[00:00:01.464] Server  LOG     ✓ Ready in 1053ms
[00:00:02.676] Server  LOG     🔧 API Configuration: {}
[00:00:02.708] Server  LOG     🔍 Fetching categories with params: {}
[00:00:02.709] Server  LOG     🌐 API Request: {}
[00:00:02.741] Server  LOG     🔍 Fetching categories with params: {}
[00:00:02.742] Server  LOG     🌐 API Request: {}
[00:00:02.743] Server  LOG     🔍 Fetching categories with params: {}
[00:00:02.744] Server  LOG     🌐 API Request: {}
[00:00:02.745] Server  LOG     🔍 Fetching categories with params: {}
[00:00:02.746] Server  LOG     🌐 API Request: {}
[00:00:02.747] Server  LOG     🔍 Fetching categories with params: {}
[00:00:02.747] Server  LOG     🌐 API Request: {}
[00:00:02.901] Server  LOG     📡 Response Status: 200 ""
[00:00:02.904] Server  LOG     📡 Response Status: 200 ""
[00:00:02.905] Server  LOG     ✅ API Response Success: {}
[00:00:02.905] Server  LOG     📡 Response Status: 200 ""
[00:00:02.906] Server  LOG     📄 Fetched page 1 (36 items)
[00:00:02.906] Server  LOG     ✅ Total items fetched: 36
[00:00:02.907] Server  LOG     ✅ Found 36 categories
[00:00:02.907] Server  LOG     🔍 Fetching products for category: 187
[00:00:02.907] Server  LOG     🌐 API Request: {}
[00:00:02.909] Server  LOG     ✅ API Response Success: {}
[00:00:02.909] Server  LOG     📡 Response Status: 200 ""
[00:00:02.910] Server  LOG     📄 Fetched page 1 (36 items)
[00:00:02.910] Server  LOG     ✅ Total items fetched: 36
[00:00:02.911] Server  LOG     ✅ Found 36 categories
[00:00:02.912] Server  LOG     🔍 Fetching products for category: 15
[00:00:02.912] Server  LOG     🌐 API Request: {}
[00:00:02.913] Server  LOG     🔍 Fetching products for category: 184
[00:00:02.914] Server  LOG     🌐 API Request: {}
[00:00:02.914] Server  LOG     🔍 Fetching products for category: 183
[00:00:02.915] Server  LOG     🌐 API Request: {}
[00:00:02.917] Server  LOG     🔍 Fetching products for category: 185
[00:00:02.917] Server  LOG     🌐 API Request: {}
[00:00:02.918] Server  LOG     ✅ API Response Success: {}
[00:00:02.918] Server  LOG     📄 Fetched page 1 (36 items)
[00:00:02.919] Server  LOG     ✅ Total items fetched: 36
[00:00:02.920] Server  LOG     ✅ Found 36 categories
[00:00:02.921] Server  LOG     ✅ API Response Success: {}
[00:00:02.921] Server  LOG     📄 Fetched page 1 (36 items)
[00:00:02.921] Server  LOG     ✅ Total items fetched: 36
[00:00:02.921] Server  LOG     ✅ Found 36 categories
[00:00:02.922] Server  LOG     📡 Response Status: 200 ""
[00:00:02.923] Server  LOG     ✅ API Response Success: {}
[00:00:02.923] Server  LOG     📄 Fetched page 1 (36 items)
[00:00:02.923] Server  LOG     ✅ Total items fetched: 36
[00:00:02.923] Server  LOG     ✅ Found 36 categories
[00:00:02.940] Server  LOG     📡 Response Status: 200 ""
[00:00:02.941] Server  LOG     ✅ API Response Success: {}
[00:00:02.941] Server  LOG     📄 Fetched page 1 (18 items)
[00:00:02.941] Server  LOG     ✅ Total items fetched: 18
[00:00:02.941] Server  LOG     ✅ Found 18 products in category
[00:00:02.942] Server  LOG     📡 Response Status: 200 ""
[00:00:02.943] Server  LOG     ✅ API Response Success: {}
[00:00:02.943] Server  LOG     📄 Fetched page 1 (9 items)
[00:00:02.943] Server  LOG     ✅ Total items fetched: 9
[00:00:02.943] Server  LOG     ✅ Found 9 products in category
[00:00:02.945] Server  LOG     📡 Response Status: 200 ""
[00:00:02.947] Server  LOG     ✅ API Response Success: {}
[00:00:02.947] Server  LOG     📄 Fetched page 1 (26 items)
[00:00:02.947] Server  LOG     ✅ Total items fetched: 26
[00:00:02.947] Server  LOG     ✅ Found 26 products in category
[00:00:02.949] Server  LOG     📡 Response Status: 200 ""
[00:00:02.950] Server  LOG     ✅ API Response Success: {}
[00:00:02.950] Server  LOG     📄 Fetched page 1 (28 items)
[00:00:02.950] Server  LOG     ✅ Total items fetched: 28
[00:00:02.950] Server  LOG     ✅ Found 28 products in category
[00:00:02.951] Server  LOG     📡 Response Status: 200 ""
[00:00:02.951] Server  LOG     ✅ API Response Success: {}
[00:00:02.952] Server  LOG     📄 Fetched page 1 (11 items)
[00:00:02.952] Server  LOG     ✅ Total items fetched: 11
[00:00:02.952] Server  LOG     ✅ Found 11 products in category
[00:00:04.174] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:10:18.309] Browser LOG     📦 Products: [{"_links":{"collection":[{"href":"https://navajowhite-turkey-121983.hostingersite.com/wp-json/wc/v3/products"}],"self":[{"href":"https://navajowhite-turkey-121983.hostingersite.com/wp-json/wc/v3/products/5099","targetHints":"[Object]"}]},"attributes":[],"average_rating":"0.00","backordered":false,"backorders":"no","backorders_allowed":false,"brands":[],"button_text":"","catalog_visibility":"visible","categories":[{"id":15,"name":"3D 4D Ultrasound","slug":"3d-4d-ultrasound"}],"cross_sell_ids":[],"date_created":"2026-04-04T07:18:47","date_created_gmt":"2026-04-04T07:18:47","date_modified":"2026-04-04T08:19:21","date_modified_gmt":"2026-04-04T08:19:21","date_on_sale_from":null,"date_on_sale_from_gmt":null,"date_on_sale_to":null,"date_on_sale_to_gmt":null,"default_attributes":[],"description":"","dimensions":{"height":"","length":"","width":""},"download_expiry":-1,"download_limit":-1,"downloadable":false,"downloads":[],"external_url":"","featured":false,"global_unique_id":"","grouped_products":[],"has_options":false,"id":5099,"images":[],"low_stock_amount":null,"manage_stock":false,"menu_order":0,"meta_data":[],"name":"FREE THYROID PROFILE (FT3,FT4,TSH)","on_sale":false,"parent_id":0,"permalink":"https://navajowhite-turkey-121983.hostingersite.com/product/free-thyroid-profile-ft3ft4tsh/","post_password":"","price":"850","price_html":"<span class=\"woocommerce-Price-amount amount\"><bdi><span class=\"woocommerce-Price-currencySymbol\">&#8377;</span>850.00</bdi></span>","purchasable":true,"purchase_note":"","rating_count":0,"regular_price":"850","related_ids":[4360,5089,5091,4356,4361],"reviews_allowed":true,"sale_price":"","shipping_class":"","shipping_class_id":0,"shipping_required":true,"shipping_taxable":true,"short_description":"<p>EMPTY STOMACH REQUIRED</p>\n","sku":"","slug":"free-thyroid-profile-ft3ft4tsh","sold_individually":false,"status":"publish","stock_quantity":null,"stock_status":"instock","tags":[],"tax_class":"","tax_status":"taxable","total_sales":0,"type":"simple","upsell_ids":[],"variations":[],"virtual":false,"weight":""},{"_links":{"collection":[{"href":"https://navajowhite-turkey-121983.hostingersite.com/wp-json/wc/v3/products"}],"self":[{"href":"https://navajowhite-turkey-121983.hostingersite.com/wp-json/wc/v3/products/5091","targetHints":"[Object]"}]},"attributes":[],"average_rating":"0.00","backordered":false,"backorders":"no","backorders_allowed":false,"brands":[],"button_text":"","catalog_visibility":"visible","categories":[{"id":15,"name":"3D 4D Ultrasound","slug":"3d-4d-ultrasound"}],"cross_sell_ids":[],"date_created":"2026-04-01T10:26:11","date_created_gmt":"2026-04-01T10:26:11","date_modified":"2026-04-01T10:26:11","date_modified_gmt":"2026-04-01T10:26:11","date_on_sale_from":null,"date_on_sale_from_gmt":null,"date_on_sale_to":null,"date_on_sale_to_gmt":null,"default_attributes":[],"description":"","dimensions":{"height":"","length":"","width":""},"download_expiry":-1,"download_limit":-1,"downloadable":false,"downloads":[],"external_url":"","featured":false,"global_unique_id":"","grouped_products":[],"has_options":false,"id":5091,"images":[],"low_stock_amount":null,"manage_stock":false,"menu_order":0,"meta_data":[],"name":"COMPLETE BLOOD COUNT (CBC)","on_sale":false,"parent_id":0,"permalink":"https://navajowhite-turkey-121983.hostingersite.com/product/complete-blood-count-cbc/","post_password":"","price":"310","price_html":"<span class=\"woocommerce-Price-amount amount\"><bdi><span class=\"woocommerce-Price-currencySymbol\">&#8377;</span>310.00</bdi></span>","purchasable":true,"purchase_note":"","rating_count":0,"regular_price":"310","related_ids":[5099,5089,4359,4361,4360],"reviews_allowed":true,"sale_price":"","shipping_class":"","shipping_class_id":0,"shipping_required":true,"shipping_taxable":true,"short_description":"","sku":"","slug":"complete-blood-count-cbc","sold_individually":false,"status":"publish","stock_quantity":null,"stock_status":"instock","tags":[],"tax_class":"","tax_status":"taxable","total_sales":0,"type":"simple","upsell_ids":[],"variations":[],"virtual":false,"weight":""},{"_links":{"collection":[{"href":"https://navajowhite-turkey-121983.hostingersite.com/wp-json/wc/v3/products"}],"self":[{"href":"https://navajowhite-turkey-121983.hostingersite.com/wp-json/wc/v3/products/5089","targetHints":"[Object]"}]},"attributes":[],"average_rating":"0.00","backordered":false,"backorders":"no","backorders_allowed":false,"brands":[],"button_text":"","catalog_visibility":"visible","categories":[{"id":15,"name":"3D 4D Ultrasound","slug":"3d-4d-ultrasound"}],"cross_sell_ids":[],"date_created":"2026-03-31T11:22:36","date_created_gmt":"2026-03-31T11:22:36","date_modified":"2026-03-31T11:22:36","date_modified_gmt":"2026-03-31T11:22:36","date_on_sale_from":null,"date_on_sale_from_gmt":null,"date_on_sale_to":null,"date_on_sale_to_gmt":null,"default_attributes":[],"description":"","dimensions":{"height":"","length":"","width":""},"download_expiry":-1,"download_limit":-1,"downloadable":false,"downloads":[],"external_url":"","featured":false,"global_unique_id":"","grouped_products":[],"has_options":false,"id":5089,"images":[],"low_stock_amount":null,"manage_stock":false,"menu_order":0,"meta_data":[],"name":"STOOL CULTURE","on_sale":false,"parent_id":0,"permalink":"https://navajowhite-turkey-121983.hostingersite.com/product/stool-culture/","post_password":"","price":"750","price_html":"<span class=\"woocommerce-Price-amount amount\"><bdi><span class=\"woocommerce-Price-currencySymbol\">&#8377;</span>750.00</bdi></span>","purchasable":true,"purchase_note":"","rating_count":0,"regular_price":"750","related_ids":[4356,4360,4358,4359,4357],"reviews_allowed":true,"sale_price":"","shipping_class":"","shipping_class_id":0,"shipping_required":true,"shipping_taxable":true,"short_description":"","sku":"","slug":"stool-culture","sold_individually":false,"status":"publish","stock_quantity":null,"stock_status":"instock","tags":[],"tax_class":"","tax_status":"taxable","total_sales":0,"type":"simple","upsell_ids":[],"variations":[],"virtual":false,"weight":""},{"_links":{"collection":[{"href":"https://navajowhite-turkey-121983.hostingersite.com/wp-json/wc/v3/products"}],"self":[{"href":"https://navajowhite-turkey-121983.hostingersite.com/wp-json/wc/v3/products/4361","targetHints":"[Object]"}]},"attributes":[],"average_rating":"0.00","backordered":false,"backorders":"no","backorders_allowed":false,"brands":[],"button_text":"","catalog_visibility":"visible","categories":[{"id":15,"name":"3D 4D Ultrasound","slug":"3d-4d-ultrasound"}],"cross_sell_ids":[],"date_created":"2026-03-31T09:51:32","date_created_gmt":"2026-03-31T09:51:32","date_modified":"2026-03-31T09:51:33","date_modified_gmt":"2026-03-31T09:51:33","date_on_sale_from":null,"date_on_sale_from_gmt":null,"date_on_sale_to":null,"date_on_sale_to_gmt":null,"default_attributes":[],"description":"","dimensions":{"height":"","length":"","width":""},"download_expiry":-1,"download_limit":-1,"downloadable":false,"downloads":[],"external_url":"","featured":false,"global_unique_id":"","grouped_products":[],"has_options":false,"id":4361,"images":[],"low_stock_amount":null,"manage_stock":false,"menu_order":0,"meta_data":[],"name":"3D/4D ULTRASOUND OBSTETRICSTETRICS LEVEL II TWINS","on_sale":false,"parent_id":0,"permalink":"https://navajowhite-turkey-121983.hostingersite.com/product/3d-4d-ultrasound-obstetricstetrics-level-ii-twins/","post_password":"","price":"12000","price_html":"<span class=\"woocommerce-Price-amount amount\"><bdi><span class=\"woocommerce-Price-currencySymbol\">&#8377;</span>12,000.00</bdi></span>","purchasable":true,"purchase_note":"","rating_count":0,"regular_price":"12000","related_ids":[5091,4356,4360,4359,4357],"reviews_allowed":true,"sale_price":"","shipping_class":"","shipping_class_id":0,"shipping_required":true,"shipping_taxable":true,"short_description":"","sku":"","slug":"3d-4d-ultrasound-obstetricstetrics-level-ii-twins","sold_individually":false,"status":"publish","stock_quantity":null,"stock_status":"instock","tags":[],"tax_class":"","tax_status":"taxable","total_sales":0,"type":"simple","upsell_ids":[],"variations":[],"virtual":false,"weight":""},{"_links":{"collection":[{"href":"https://navajowhite-turkey-121983.hostingersite.com/wp-json/wc/v3/products"}],"self":[{"href":"https://navajowhite-turkey-121983.hostingersite.com/wp-json/wc/v3/products/4360","targetHints":"[Object]"}]},"attributes":[],"average_rating":"0.00","backordered":false,"backorders":"no","backorders_allowed":false,"brands":[],"button_text":"","catalog_visibility":"visible","categories":[{"id":15,"name":"3D 4D Ultrasound","slug":"3d-4d-ultrasound"}],"cross_sell_ids":[],"date_created":"2026-03-31T09:51:32","date_created_gmt":"2026-03-31T09:51:32","date_modified":"2026-03-31T10:00:08","date_modified_gmt":"2026-03-31T10:00:08","date_on_sale_from":null,"date_on_sale_from_gmt":null,"date_on_sale_to":null,"date_on_sale_to_gmt":null,"default_attributes":[],"description":"","dimensions":{"height":"","length":"","width":""},"download_expiry":-1,"download_limit":-1,"downloadable":false,"downloads":[],"external_url":"","featured":true,"global_unique_id":"","grouped_products":[],"has_options":false,"id":4360,"images":[],"low_stock_amount":null,"manage_stock":false,"menu_order":0,"meta_data":[],"name":"3D/4D ULTRASOUND SMALL PART","on_sale":false,"parent_id":0,"permalink":"https://navajowhite-turkey-121983.hostingersite.com/product/3d-4d-ultrasound-small-part/","post_password":"","price":"5000","price_html":"<span class=\"woocommerce-Price-amount amount\"><bdi><span class=\"woocommerce-Price-currencySymbol\">&#8377;</span>5,000.00</bdi></span>","purchasable":true,"purchase_note":"","rating_count":0,"regular_price":"5000","related_ids":[5099,4361,4358,4357,5089],"reviews_allowed":true,"sale_price":"","shipping_class":"","shipping_class_id":0,"shipping_required":true,"shipping_taxable":true,"short_description":"","sku":"","slug":"3d-4d-ultrasound-small-part","sold_individually":false,"status":"publish","stock_quantity":null,"stock_status":"instock","tags":[],"tax_class":"","tax_status":"taxable","total_sales":0,"type":"simple","upsell_ids":[],"variations":[],"virtual":false,"weight":""},{"_links":{"collection":[{"href":"https://navajowhite-turkey-121983.hostingersite.com/wp-json/wc/v3/products"}],"self":[{"href":"https://navajowhite-turkey-121983.hostingersite.com/wp-json/wc/v3/products/4359","targetHints":"[Object]"}]},"attributes":[],"average_rating":"0.00","backordered":false,"backorders":"no","backorders_allowed":false,"brands":[],"button_text":"","catalog_visibility":"visible","categories":[{"id":15,"name":"3D 4D Ultrasound","slug":"3d-4d-ultrasound"}],"cross_sell_ids":[],"date_created":"2026-03-31T09:51:32","date_created_gmt":"2026-03-31T09:51:32","date_modified":"2026-03-31T09:51:33","date_modified_gmt":"2026-03-31T09:51:33","date_on_sale_from":null,"date_on_sale_from_gmt":null,"date_on_sale_to":null,"date_on_sale_to_gmt":null,"default_attributes":[],"description":"","dimensions":{"height":"","length":"","width":""},"download_expiry":-1,"download_limit":-1,"downloadable":false,"downloads":[],"external_url":"","featured":false,"global_unique_id":"","grouped_products":[],"has_options":false,"id":4359,"images":[],"low_stock_amount":null,"manage_stock":false,"menu_order":0,"meta_data":[],"name":"3D/4D ULTRASOUND WHOLE ABDOMEN","on_sale":false,"parent_id":0,"permalink":"https://navajowhite-turkey-121983.hostingersite.com/product/3d-4d-ultrasound-whole-abdomen/","post_password":"","price":"4500","price_html":"<span class=\"woocommerce-Price-amount amount\"><bdi><span class=\"woocommerce-Price-currencySymbol\">&#8377;</span>4,500.00</bdi></span>","purchasable":true,"purchase_note":"","rating_count":0,"regular_price":"4500","related_ids":[4360,4361,5091,4356,4357],"reviews_allowed":true,"sale_price":"","shipping_class":"","shipping_class_id":0,"shipping_required":true,"shipping_taxable":true,"short_description":"","sku":"","slug":"3d-4d-ultrasound-whole-abdomen","sold_individually":false,"status":"publish","stock_quantity":null,"stock_status":"instock","tags":[],"tax_class":"","tax_status":"taxable","total_sales":0,"type":"simple","upsell_ids":[],"variations":[],"virtual":false,"weight":""},{"_links":{"collection":[{"href":"https://navajowhite-turkey-121983.hostingersite.com/wp-json/wc/v3/products"}],"self":[{"href":"https://navajowhite-turkey-121983.hostingersite.com/wp-json/wc/v3/products/4358","targetHints":"[Object]"}]},"attributes":[],"average_rating":"0.00","backordered":false,"backorders":"no","backorders_allowed":false,"brands":[],"button_text":"","catalog_visibility":"visible","categories":[{"id":15,"name":"3D 4D Ultrasound","slug":"3d-4d-ultrasound"}],"cross_sell_ids":[],"date_created":"2026-03-31T09:51:31","date_created_gmt":"2026-03-31T09:51:31","date_modified":"2026-03-31T10:04:31","date_modified_gmt":"2026-03-31T10:04:31","date_on_sale_from":null,"date_on_sale_from_gmt":null,"date_on_sale_to":null,"date_on_sale_to_gmt":null,"default_attributes":[],"description":"","dimensions":{"height":"","length":"","width":""},"download_expiry":-1,"download_limit":-1,"downloadable":false,"downloads":[],"external_url":"","featured":true,"global_unique_id":"","grouped_products":[],"has_options":false,"id":4358,"images":[],"low_stock_amount":null,"manage_stock":false,"menu_order":0,"meta_data":[],"name":"3D/4D ULTRASOUND KUB","on_sale":false,"parent_id":0,"permalink":"https://navajowhite-turkey-121983.hostingersite.com/product/3d-4d-ultrasound-kub/","post_password":"","price":"4000","price_html":"<span class=\"woocommerce-Price-amount amount\"><bdi><span class=\"woocommerce-Price-currencySymbol\">&#8377;</span>4,000.00</bdi></span>","purchasable":true,"purchase_note":"","rating_count":0,"regular_price":"4000","related_ids":[4357,4356,5091,5099,4361],"reviews_allowed":true,"sale_price":"","shipping_class":"","shipping_class_id":0,"shipping_required":true,"shipping_taxable":true,"short_description":"","sku":"","slug":"3d-4d-ultrasound-kub","sold_individually":false,"status":"publish","stock_quantity":null,"stock_status":"instock","tags":[],"tax_class":"","tax_status":"taxable","total_sales":0,"type":"simple","upsell_ids":[],"variations":[],"virtual":false,"weight":""},{"_links":{"collection":[{"href":"https://navajowhite-turkey-121983.hostingersite.com/wp-json/wc/v3/products"}],"self":[{"href":"https://navajowhite-turkey-121983.hostingersite.com/wp-json/wc/v3/products/4357","targetHints":"[Object]"}]},"attributes":[],"average_rating":"0.00","backordered":false,"backorders":"no","backorders_allowed":false,"brands":[],"button_text":"","catalog_visibility":"visible","categories":[{"id":15,"name":"3D 4D Ultrasound","slug":"3d-4d-ultrasound"}],"cross_sell_ids":[],"date_created":"2026-03-31T09:51:31","date_created_gmt":"2026-03-31T09:51:31","date_modified":"2026-03-31T09:51:33","date_modified_gmt":"2026-03-31T09:51:33","date_on_sale_from":null,"date_on_sale_from_gmt":null,"date_on_sale_to":null,"date_on_sale_to_gmt":null,"default_attributes":[],"description":"","dimensions":{"height":"","length":"","width":""},"download_expiry":-1,"download_limit":-1,"downloadable":false,"downloads":[],"external_url":"","featured":false,"global_unique_id":"","grouped_products":[],"has_options":false,"id":4357,"images":[],"low_stock_amount":null,"manage_stock":false,"menu_order":0,"meta_data":[],"name":"3D/4D ULTRASOUND LOWER ABDOMEN","on_sale":false,"parent_id":0,"permalink":"https://navajowhite-turkey-121983.hostingersite.com/product/3d-4d-ultrasound-lower-abdomen/","post_password":"","price":"4500","price_html":"<span class=\"woocommerce-Price-amount amount\"><bdi><span class=\"woocommerce-Price-currencySymbol\">&#8377;</span>4,500.00</bdi></span>","purchasable":true,"purchase_note":"","rating_count":0,"regular_price":"4500","related_ids":[4358,4359,5089,4361,5099],"reviews_allowed":true,"sale_price":"","shipping_class":"","shipping_class_id":0,"shipping_required":true,"shipping_taxable":true,"short_description":"","sku":"","slug":"3d-4d-ultrasound-lower-abdomen","sold_individually":false,"status":"publish","stock_quantity":null,"stock_status":"instock","tags":[],"tax_class":"","tax_status":"taxable","total_sales":0,"type":"simple","upsell_ids":[],"variations":[],"virtual":false,"weight":""},{"_links":{"collection":[{"href":"https://navajowhite-turkey-121983.hostingersite.com/wp-json/wc/v3/products"}],"self":[{"href":"https://navajowhite-turkey-121983.hostingersite.com/wp-json/wc/v3/products/4356","targetHints":"[Object]"}]},"attributes":[],"average_rating":"0.00","backordered":false,"backorders":"no","backorders_allowed":false,"brands":[],"button_text":"","catalog_visibility":"visible","categories":[{"id":15,"name":"3D 4D Ultrasound","slug":"3d-4d-ultrasound"}],"cross_sell_ids":[],"date_created":"2026-03-31T09:51:31","date_created_gmt":"2026-03-31T09:51:31","date_modified":"2026-03-31T09:51:33","date_modified_gmt":"2026-03-31T09:51:33","date_on_sale_from":null,"date_on_sale_from_gmt":null,"date_on_sale_to":null,"date_on_sale_to_gmt":null,"default_attributes":[],"description":"","dimensions":{"height":"","length":"","width":""},"download_expiry":-1,"download_limit":-1,"downloadable":false,"downloads":[],"external_url":"","featured":true,"global_unique_id":"","grouped_products":[],"has_options":false,"id":4356,"images":[],"low_stock_amount":null,"manage_stock":false,"menu_order":0,"meta_data":[],"name":"3D/4D ULTRASOUND UPPER ABDOMEN","on_sale":false,"parent_id":0,"permalink":"https://navajowhite-turkey-121983.hostingersite.com/product/3d-4d-ultrasound-upper-abdomen/","post_password":"","price":"4000","price_html":"<span class=\"woocommerce-Price-amount amount\"><bdi><span class=\"woocommerce-Price-currencySymbol\">&#8377;</span>4,000.00</bdi></span>","purchasable":true,"purchase_note":"","rating_count":0,"regular_price":"4000","related_ids":[4359,4357,4361,4360,4358],"reviews_allowed":true,"sale_price":"","shipping_class":"","shipping_class_id":0,"shipping_required":true,"shipping_taxable":true,"short_description":"","sku":"","slug":"3d-4d-ultrasound-upper-abdomen","sold_individually":false,"status":"publish","stock_quantity":null,"stock_status":"instock","tags":[],"tax_class":"","tax_status":"taxable","total_sales":0,"type":"simple","upsell_ids":[],"variations":[],"virtual":false,"weight":""}]
[00:10:18.309] Browser LOG     📁 Category: {"_links":{"collection":[{"href":"https://navajowhite-turkey-121983.hostingersite.com/wp-json/wc/v3/products/categories"}],"self":[{"href":"https://navajowhite-turkey-121983.hostingersite.com/wp-json/wc/v3/products/categories/15","targetHints":{"allow":"[Array]"}}]},"count":9,"description":"","display":"default","id":15,"image":null,"menu_order":0,"name":"3D 4D Ultrasound","parent":0,"slug":"3d-4d-ultrasound"}
[00:10:18.309] Browser LOG     ⚠️ Products Error: null
[00:10:18.309] Browser LOG     ⚠️ Category Error: null
[00:11:23.510] Server  LOG     ✓ Compiled in 141ms
[00:11:23.668] Browser LOG     🔍 Debug Info:
[00:11:23.668] Browser LOG     Params: {"slug":"3d-4d-ultrasound"}
[00:11:23.668] Browser LOG     Slug: 3d-4d-ultrasound
[00:15:28.677] Server  LOG     ✓ Compiled in 249ms
[00:15:28.808] Browser LOG     🔍 [Hook] Fetching products for category: 3d-4d-ultrasound
[00:15:28.808] Browser LOG     🔍 Fetching products for category: 3d-4d-ultrasound
[00:15:28.808] Browser LOG     📝 Category is slug, finding category ID...
[00:15:28.808] Browser LOG     🔍 Fetching categories with params: {"slug":"3d-4d-ultrasound"}
[00:15:28.808] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products/categories","method":"GET","params":["hide_empty","slug","per_page","page"]}
[00:15:29.564] Browser LOG     📡 Response Status: 200 
[00:15:29.565] Browser LOG     ✅ API Response Success: {"dataType":"array[1]","endpoint":"/products/categories","hasData":true}
[00:15:29.565] Browser LOG     📄 Fetched page 1 (1 items)
[00:15:29.565] Browser LOG     ✅ Total items fetched: 1
[00:15:29.565] Browser LOG     ✅ Found 1 categories
[00:15:29.565] Browser LOG     ✅ Found category ID: 15
[00:15:29.565] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["category","status","per_page","page"]}
[00:15:29.964] Browser LOG     📡 Response Status: 200 
